182,ES,"1,00000000001393E+020",30/11/2015,8177,182,182,,18/12/2001,800,,,11/08/2008,8177,8177,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,420368,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001401E+020",30/11/2015,8732,182,182,,22/09/2004,800,,,07/03/2006,8732,8732,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,1118030,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001529E+020",30/11/2015,8731,182,182,,22/10/2004,810,,,30/07/2008,8731,8731,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,300435,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001391E+020",30/11/2015,6832,182,182,1,19/11/2013,41,01/06/2016,,01/01/0001,6832,6832,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,3758936,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001366E+020",30/11/2015,852,182,182,,26/11/2002,800,,,15/05/2013,852,852,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,312607,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001372E+020",30/11/2015,3102,182,182,,27/03/2001,800,,,19/09/2006,3102,3102,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,614258,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001404E+020",30/11/2015,9770,182,182,,14/08/1998,800,,,29/09/2008,9770,9770,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2022211,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001525E+020",30/11/2015,8173,182,182,,06/06/2007,810,,,21/07/2008,8173,8173,EUR,FI,,,FI,FI,0,,0,,0,1521,414,,3620239,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001395E+020",30/11/2015,8323,182,182,,07/10/1998,800,,,25/04/2013,8323,8323,EUR,FP,,,FP,FP,0,,186,,0,6940,294,,1700178,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001495E+020",30/11/2015,4318,,182,,18/11/2015,618,,,01/01/0001,4318,4318,EUR,,,,,TJ,,0,,,,,430,,2702100,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,000000000015E+020",30/11/2015,979,182,182,,04/07/2008,810,,,13/04/2009,979,979,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3002488,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001513E+020",30/11/2015,4143,182,182,,16/02/2009,810,,,11/05/2011,4143,4143,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2701604,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001528E+020",30/11/2015,8729,182,182,,22/09/2005,810,,,02/11/2007,8729,8729,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2004895,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001396E+020",30/11/2015,8690,182,182,,18/07/2000,800,,,10/11/2009,8690,8690,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,713422,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,1300092,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001372E+020",30/11/2015,3094,182,182,,17/12/1999,800,,,07/05/2013,3094,3094,EUR,FP,,,FP,FP,0,,573,,0,6759,294,,2106874,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001404E+020",30/11/2015,9762,182,182,,05/06/1996,800,,,21/10/1999,9762,9762,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,3600827,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001508E+020",30/11/2015,3264,182,182,,25/04/2003,810,,,24/04/2006,3264,3264,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1114766,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001371E+020",30/11/2015,3071,182,182,,23/12/2004,800,,,12/06/2006,3071,3071,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,2609286,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001526E+020",30/11/2015,8668,182,182,,14/05/2004,810,,,06/05/2009,8668,8668,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2302012,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001392E+020",30/11/2015,8113,182,182,,12/06/1997,800,,,07/05/2013,8113,8113,EUR,FP,,,FP,FP,0,,401,,0,6963,294,,320432,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001366E+020",30/11/2015,982,182,182,,03/05/1999,800,,,27/09/2006,982,982,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,2501225,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001394E+020",30/11/2015,8194,182,182,,23/09/1998,800,,,15/05/2013,8194,8194,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2718746,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001532E+020",30/11/2015,9791,182,182,,12/06/2006,810,,,23/06/2006,9791,9791,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3413506,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001381E+020",30/11/2015,3790,182,182,1,04/08/2015,41,01/03/2017,,01/01/0001,3790,3790,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,3860032,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001256E+020",30/11/2015,8187,182,182,1,31/07/2014,41,01/02/2017,,01/01/0001,8187,8187,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,859819,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001521E+020",30/11/2015,6819,182,182,,23/07/1998,810,,,22/09/1998,6819,6819,EUR,FI,,,FI,FI,0,,0,,0,1176,414,,1800364,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001399E+020",30/11/2015,8729,182,182,,15/01/2002,800,,,02/01/2008,8729,8729,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,3316350,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001338E+020",30/11/2015,4094,182,182,1,22/07/2013,41,01/02/2016,,01/01/0001,4094,4094,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,3549978,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001495E+020",30/11/2015,3097,,182,,20/06/2012,618,,,01/01/0001,3097,3097,EUR,,,,,TJ,,0,,,,,430,,302500,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001394E+020",30/11/2015,8200,182,182,,28/05/2001,800,,,19/09/2006,8200,8200,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,1707748,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001388E+020",30/11/2015,4567,182,182,,28/08/2007,800,,,10/07/2009,4567,4567,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,322145,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001367E+020",30/11/2015,1025,182,182,1,05/02/2015,41,05/03/2016,,01/01/0001,1025,1025,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1648893,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000137E+020",30/11/2015,2899,182,182,1,15/07/2014,41,15/09/2016,,01/01/0001,2899,2899,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3158757,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001368E+020",30/11/2015,2006,182,182,1,17/03/2014,41,01/04/2017,,01/01/0001,2006,2006,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,959200,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001394E+020",30/11/2015,8192,182,182,1,08/01/2014,41,08/02/2016,,01/01/0001,8192,8192,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2849571,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000139E+020",30/11/2015,6076,182,182,,22/03/2002,800,,,08/05/2013,6076,6076,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,16013,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000139E+020",30/11/2015,5433,182,182,,27/12/2006,800,,,19/06/2014,5433,5433,EUR,FP,,,FP,FP,0,,288,,0,6964,294,,3018506,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001363E+020",30/11/2015,8691,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,8691,8691,EUR,HI,,,,HI,,,,,,0,188,0,3100825,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001527E+020",30/11/2015,8691,182,182,,30/03/2006,810,,,12/04/2007,8691,8691,EUR,FI,,,FI,FI,0,,0,,0,1499,414,,1000669,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000152E+020",30/11/2015,6240,182,182,,02/12/1997,810,,,23/02/2000,6240,6240,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1804667,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001403E+020",30/11/2015,9751,182,182,,15/07/1996,800,,,09/06/2008,9751,9751,EUR,FP,,,FP,FP,0,,158,,0,6955,294,,2417684,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001392E+020",30/11/2015,8126,182,182,,18/04/1994,800,,,05/11/2002,8126,8126,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,600755,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001529E+020",30/11/2015,8730,182,182,,07/04/2009,810,,,24/12/2009,8730,8730,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1917748,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001368E+020",30/11/2015,1919,182,182,,29/12/2011,800,,,17/09/2014,1919,1919,EUR,FP,,,FP,FP,0,,688,,0,6921,294,,2104463,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001528E+020",30/11/2015,8727,182,182,,16/10/2009,810,,,04/10/2010,8727,8727,EUR,FI,,,FI,FI,0,,0,,0,949,414,,2814788,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001495E+020",30/11/2015,1746,,182,,13/07/2015,618,,,01/01/0001,1746,1746,EUR,,,,,TJ,,0,,,,,430,,2202209,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001396E+020",30/11/2015,8680,182,182,,16/11/2006,800,,,07/05/2013,8680,8680,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,2101157,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001324E+020",30/11/2015,874,182,182,1,23/09/2015,41,23/10/2016,,01/01/0001,874,874,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,262618,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001517E+020",30/11/2015,4763,182,182,,02/02/2006,810,,,21/09/2011,4763,4763,EUR,FI,,,FI,FI,0,,0,,0,949,414,,3308715,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001387E+020",30/11/2015,4439,182,182,,23/11/1999,800,,,09/01/2007,4439,4439,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,2925197,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001508E+020",30/11/2015,3337,182,182,,22/06/2007,810,,,22/06/2007,3337,3337,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2927369,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,2801102,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001394E+020",30/11/2015,8315,182,182,1,12/05/2014,41,12/07/2016,,01/01/0001,8315,8315,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2651112,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001397E+020",30/11/2015,8691,182,182,,15/12/1995,800,,,17/02/2011,8691,8691,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,3507145,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001378E+020",30/11/2015,3525,182,182,1,27/05/2015,41,01/12/2016,,01/01/0001,3525,3525,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,254857,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001379E+020",30/11/2015,3534,182,182,,27/09/2004,800,,,18/03/2015,3534,3534,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,813622,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001374E+020",30/11/2015,3264,182,182,,16/10/1989,800,,,12/01/1999,3264,3264,EUR,FP,,,FP,FP,0,,572,,0,6731,294,,821681,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001396E+020",30/11/2015,8677,182,182,,25/02/1998,800,,,09/02/2012,8677,8677,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,1118582,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001294E+020",30/11/2015,231,182,182,4,04/12/2000,895,06/02/2021,06/02/2021,08/07/2014,231,231,EUR,HI,,,,HI,,,,,,1756,188,1756,3802945,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001314E+020",30/11/2015,2839,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,2839,2839,EUR,HI,,,,HI,,,,,,0,188,0,2300011,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001399E+020",30/11/2015,8727,182,182,,14/12/1999,800,,,14/01/2005,8727,8727,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,3103848,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001528E+020",30/11/2015,8727,182,182,,23/12/1998,810,,,23/12/1998,8727,8727,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1811385,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001529E+020",30/11/2015,8731,182,182,,07/04/2009,810,,,12/01/2010,8731,8731,EUR,FI,,,FI,FI,0,,0,,0,1482,414,,1625752,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001499E+020",30/11/2015,829,182,182,,03/10/2002,810,,,17/11/2005,829,829,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3601559,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001498E+020",30/11/2015,299,182,182,,12/07/2002,810,,,24/11/2010,299,299,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1613780,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001256E+020",30/11/2015,4094,182,182,1,19/07/2010,41,01/07/2016,,01/01/0001,4094,4094,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3354161,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001519E+020",30/11/2015,5630,182,182,,20/11/2009,810,,,01/01/0001,5630,5630,EUR,FI,,,FI,FI,0,,0,,0,1551,414,,913854,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001511E+020",30/11/2015,3571,182,182,,09/10/2003,810,,,10/01/2011,3571,3571,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2701058,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001523E+020",30/11/2015,7534,182,182,,04/03/2013,810,,,01/01/0001,7534,7534,EUR,FI,,,FI,FI,0,,0,,0,1482,414,,609564,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001394E+020",30/11/2015,8200,182,182,1,24/12/2014,41,24/01/2016,,01/01/0001,8200,8200,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2649955,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001377E+020",30/11/2015,3435,182,182,1,19/12/2014,41,01/04/2016,,01/01/0001,3435,3435,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2451845,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001501E+020",30/11/2015,1041,182,182,,28/12/2006,810,,,30/04/2008,1041,1041,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2114530,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001403E+020",30/11/2015,9734,182,182,1,04/06/2015,41,01/08/2016,,01/01/0001,9734,9734,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3162281,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001379E+020",30/11/2015,3544,182,182,,,800,,,04/08/1999,3544,3544,EUR,FP,,,FP,FP,0,,591,,0,6759,294,,320733,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001515E+020",30/11/2015,4311,182,182,,05/11/2015,810,,,01/01/0001,4311,4311,EUR,FI,,,FI,FI,0,,0,,0,1488,414,,1223366,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001255E+020",30/11/2015,982,182,182,1,13/02/2015,41,07/03/2017,,01/01/0001,982,982,EUR,IN,5,,IMN,IMN,MIGCX,,,10390,0,120,693,739,3351328,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001382E+020",30/11/2015,3962,182,182,1,02/10/2013,41,16/01/2016,,01/01/0001,3962,3962,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,363684,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001366E+020",30/11/2015,982,182,182,,16/12/1998,800,,,14/01/2003,982,982,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,3905056,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001509E+020",30/11/2015,3419,182,182,,04/03/2004,810,,,12/04/2006,3419,3419,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1814638,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001378E+020",30/11/2015,3528,182,182,,13/02/2002,800,,,29/06/2009,3528,3528,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,3312647,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,603840,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,000000000015E+020",30/11/2015,1016,182,182,,25/06/2015,810,,,01/01/0001,1016,1016,EUR,FI,,,FI,FI,0,,0,,0,1179,414,,701508,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001382E+020",30/11/2015,3959,182,182,,22/02/1991,800,,,01/11/2006,3959,3959,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,3216973,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001381E+020",30/11/2015,3789,182,182,,29/12/2011,800,,,01/01/0001,3789,3789,EUR,FP,,,FP,FP,0,,733,,0,6980,294,,3401814,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001402E+020",30/11/2015,8754,182,182,1,07/10/2014,41,01/01/2016,,01/01/0001,8754,8754,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3755186,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001507E+020",30/11/2015,3102,182,182,,19/03/2015,810,,,01/01/0001,3102,3102,EUR,FI,,,FI,FI,0,,0,,0,1177,414,,1911134,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001525E+020",30/11/2015,8196,182,182,,09/06/2011,810,,,19/12/2011,8196,8196,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3007548,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001395E+020",30/11/2015,8667,182,182,,25/11/2005,800,,,14/12/2010,8667,8667,EUR,FP,,,FP,FP,0,,573,,0,6759,294,,617313,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001256E+020",30/11/2015,9348,182,182,1,03/04/2013,41,13/04/2016,,01/01/0001,9348,9348,EUR,IN,5,,IMN,IMN,MIGCX,,,10360,0,120,693,739,3550139,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001373E+020",30/11/2015,3185,182,182,1,16/06/2011,41,16/12/2015,,01/01/0001,3185,3185,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2954433,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001364E+020",30/11/2015,199,182,182,,21/03/2000,800,,,27/09/2006,199,199,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,2018916,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000138E+020",30/11/2015,3610,182,182,,07/12/1995,800,,,08/01/2003,3610,3610,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,3119357,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001396E+020",30/11/2015,8686,182,182,,,800,,,03/04/2001,8686,8686,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,3304272,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001511E+020",30/11/2015,3830,182,182,,13/11/2009,810,,,25/11/2010,3830,3830,EUR,FI,,,FI,FI,0,,0,,0,949,414,,217437,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001341E+020",30/11/2015,5433,182,182,1,15/05/2015,41,01/12/2016,,01/01/0001,5433,5433,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,2256461,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001387E+020",30/11/2015,4362,182,182,,15/12/2006,800,,,01/01/0001,4362,4362,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,2319767,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001377E+020",30/11/2015,3425,182,182,1,01/10/2015,41,01/11/2016,,01/01/0001,3425,3425,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,250389,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001527E+020",30/11/2015,8688,182,182,,21/06/2011,810,,,29/07/2011,8688,8688,EUR,FI,,,FI,FI,0,,0,,0,1172,414,,1006811,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001394E+020",30/11/2015,8189,182,182,1,20/01/2014,41,01/02/2017,,01/01/0001,8189,8189,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,56453,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001528E+020",30/11/2015,8729,182,182,,19/01/1994,810,,,08/05/2000,8729,8729,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,3304081,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001508E+020",30/11/2015,3245,182,182,,05/07/2004,810,,,05/07/2004,3245,3245,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2226717,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,1400060,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001499E+020",30/11/2015,847,182,182,,20/11/2007,810,,,19/05/2011,847,847,EUR,FI,,,FI,FI,0,,0,,0,948,414,,704975,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000139E+020",30/11/2015,6092,182,182,1,03/02/2015,41,03/03/2016,,01/01/0001,6092,6092,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,455551,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001398E+020",30/11/2015,8726,182,182,,21/06/2000,800,,,28/12/2001,8726,8726,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2201075,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001388E+020",30/11/2015,4597,182,182,1,11/08/2014,41,11/02/2016,,01/01/0001,4597,4597,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000003,0,1581,693,6430,59264,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001512E+020",30/11/2015,3978,182,182,,14/03/2003,810,,,27/12/2004,3978,3978,EUR,FI,,,FI,FI,0,,0,,0,1173,414,,924046,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001372E+020",30/11/2015,3091,182,182,,19/11/1998,800,,,01/01/0001,3091,3091,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,21094,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001526E+020",30/11/2015,8653,182,182,,05/07/1991,810,,,21/09/1994,8653,8653,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,2603826,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001364E+020",30/11/2015,165,182,182,1,02/01/2014,41,01/07/2016,,01/01/0001,165,165,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,661536,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001363E+020",30/11/2015,2839,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,2839,2839,EUR,HI,,,,HI,,,,,,0,188,0,1502859,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001513E+020",30/11/2015,4096,182,182,,25/07/2012,810,,,01/01/0001,4096,4096,EUR,FI,,,FI,FI,0,,0,,0,948,414,,1618638,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001341E+020",30/11/2015,5429,182,182,1,15/10/2014,41,01/02/2016,,01/01/0001,5429,5429,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,1849288,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000135E+020",30/11/2015,8331,182,182,1,26/06/2014,41,26/08/2016,,01/01/0001,8331,8331,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1750781,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001513E+020",30/11/2015,4086,182,182,,18/04/2002,810,,,27/04/2007,4086,4086,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,810478,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001527E+020",30/11/2015,8691,182,182,,25/03/2009,810,,,25/03/2009,8691,8691,EUR,FI,,,FI,FI,0,,0,,0,948,414,,3623694,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000152E+020",30/11/2015,6303,182,182,,22/05/1997,810,,,04/04/2002,6303,6303,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,806951,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001532E+020",30/11/2015,9798,182,182,,20/09/1996,810,,,23/11/1999,9798,9798,EUR,FI,,,FI,FI,0,,0,,0,1173,414,,2414867,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001364E+020",30/11/2015,91,182,182,,21/01/1999,800,,,05/12/2014,91,91,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,3316395,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001393E+020",30/11/2015,8183,182,182,,15/12/1998,800,,,28/09/2006,8183,8183,EUR,FP,,,FP,FP,0,,149,,0,6955,294,,3903440,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001378E+020",30/11/2015,3511,182,182,1,16/10/2013,41,23/12/2015,,01/01/0001,3511,3511,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,654602,110116025,24/02/2016 18:33:49.560000,
